pair_id,label,cosine,hours_apart,outlet_a,headline_a,outlet_b,headline_b,id_a,id_b
101,y,0.6489,5.3,Reason,Dropped Cases Against Alleged Reflecting Pool Vandals Followed a Rush to Judgment,PBS NewsHour,Reflecting Pool case highlights disconnect between Trump's claims and court record,f78734fc-5d93-47aa-bed1-1bb8957ac8ad,58b9dacc-ba70-4a54-9b6c-9947b1d27753
102,y,0.6377,0.1,NPR News,Progressive Abdul El-Sayed wins Michigan's Democratic primary for Senate,CBS News,"Democratic, Republican strategists on how the Michigan primary could impact the 2026 elections",57502d39-92a5-4513-8e06-03ee79d1dd5d,62a46232-eda7-43ad-bb70-b77d638c1bbf
103,y,0.6288,14.9,The New York Times,Fauci Faces Contempt Vote. Here Are the Legal Issues Involved.,Fox News,Did Fauci properly take the Fifth? The Senate could put that claim to the test,d75500ba-3bb2-431b-886c-3c05c0f541cb,39602eb1-31ea-4092-8b31-b45224718736
104,y,0.6249,0.9,The Japan Times,"Strong El Nino could push 49 million more into acute hunger, U.N. agency says",NDTV,"Strong El Nio Threatens 49 Million More With Severe Hunger, Warns WFP",80fd3d1c-0703-4ee0-b862-8a5b8193eb8e,78c543f6-b687-4e86-900e-acb77ff17132
105,y,0.6173,9.3,Business Insider,"OpenAI has reported 2 more incidents of rogue AI agents, this time during third-party testing",Breitbart,"AI Models from Anthropic, OpenAI Created Fake Profiles to Impersonate People During Security Testing",cfff30af-6128-4edc-8e2e-85863128e613,836bef3f-a6b4-4ee8-98a2-a25efe51b1b9
106,y,0.6165,6.0,NDTV,"US Says Southern Route Through Strait Of Hormuz Remains ""Free And Open""",CNBC,Oil prices tumble after Bessent says Strait of Hormuz deal may come this week,74eedb4b-9a35-47b7-8b3b-450c7a260ad4,f6a4867e-2663-40c6-ad16-27e1e3011b8c
107,y,0.6161,9.6,France 24,Ukraine: Drone follows man before detonating and injuring him,RTE,Ukraine slams Russian drone 'safari' against civilians,6fc6249c-2bec-4c6e-a362-d83467457349,ee23f01d-74c9-4245-875a-8a0a9b8b5bab
108,n,0.6099,13.1,CBS News,8/5: CBS Evening News,CBS News,New details on the man arrested near Trump's California golf club,e43884c9-9397-4771-bdb1-13b32b293914,9f8ff9e1-3618-45d2-abd2-1a363158b5b5
109,y,0.6091,12.8,ABC News (Australia),"Diarrhoea parasite spreads across US as more than 10,000 cases recorded",The Hill,More than 20K cyclosporiasis cases suspected in US as outbreak reportedly linked to 6 more states,7c544b42-76f2-4220-a3d6-250f122c306e,727cde10-ac05-4478-a451-1262278dee04
110,y,0.6021,18.1,France 24,"‘Europe passed the test’ of Ceuta crisis, says EU commissioner",Christian Science Monitor,Europe seeks new solution after migrant surge in Spanish enclave,1cc257a3-01de-4e33-9618-6771d4118833,b5eb6c23-9bc0-43fd-b1b3-9bf0a36b5e07
111,y,0.5992,1.0,CBS News,"Anthropic's Mythos AI created fake profiles to trick people in hack, then hid evidence",Ars Technica,"Anthropic’s AI used fake identities, malware in rogue attack on GitHub project",73ce5b9b-ba45-43cb-8be2-f178c740edcf,b24f7245-fadc-465b-b1d0-de6b51a7945e
112,n,0.5972,26.6,Wired,The White House Is Keeping Its AI Cybersecurity Framework Secret,Al Jazeera,Meta’s AI model follows rivals in revealing hacks of outside systems,f01450c1-98a4-44ff-bd9e-66878a6f8c2f,4d6f2582-fe8d-449e-aade-0fe0ba95dd95
113,y,0.5960,18.2,Washington Examiner,Democrats face major questions after William Lawrence wins nomination in battleground district,The New York Times,William Lawrence Wins Primary in Battleground Michigan House District,c6449b8f-52dc-4a83-990e-7d24075f2547,1b9054d1-e017-416a-a415-9533ddca6d71
114,y,0.5958,52.7,Deutsche Welle,Fact check: Did misleading claims about Spain's migration law trigger the Ceuta crisis?,RTE,EU chief urges 'united action' after Ceuta incident,c76c8927-9abe-4df1-adc3-6d8e2e9f9189,3bc53b36-8813-4eb0-89be-020e9581857a
115,y,0.5925,4.5,South China Morning Post,"Iran and Oman agree on new Hormuz route, Tehran says",CBS News,"Trump again teases deal to reopen Strait of Hormuz, but likelihood remains unclear",ca3bc5d3-c67a-4853-b161-b551399ac392,40cbe482-ff62-41be-80c9-bff63b7c3137
116,y,0.5897,5.5,Ars Technica,SpaceX spooks investors with debut earnings report,Daily Mail,SpaceX shares plunge after first results since blockbuster IPO,e0e8e60e-73fd-4386-9a02-16e594a40274,7405e3da-1639-4b72-a90a-5095e1e6c889
117,y,0.5820,5.4,The Hill,Progressive candidate triumphs over moderate in Michigan,Los Angeles Times,Michigan Senate victory boosts progressives as Democrats wrestle with party's direction,0007b204-792e-4d27-849d-ab99adc85f8e,267a6bcd-f669-41ff-b073-c2fe554ede37
118,y,0.5817,1.5,PBS NewsHour,What El-Sayed's primary win means for Democrats in November,The Atlantic,Abdul El-Sayed’s Next Big Challenge,679e408f-4ab1-4791-9d36-9debd4b135ec,91dcf0c5-3278-40d5-b2fe-aed6b122f8cf
119,y,0.5745,0.1,The Straits Times,"Proposed Strait of Hormuz deal would give Iran control of inbound traffic, sources say",CBS News,"Trump again teases deal to reopen Strait of Hormuz, but likelihood remains unclear",fba53be1-44e1-4be7-a79d-d41a3331df40,40cbe482-ff62-41be-80c9-bff63b7c3137
120,y,0.5693,13.5,CBS News,Abdul El-Sayed talks unifying Democrats and views on spending for Israel,Fox News,First polls close as socialist insurgents eye Midwest gains in Dem civil war,839bba0b-c442-47c3-a1d7-4a1aefb41b9d,c274b7b4-639d-49b9-bb16-269acc45f1d7
121,y,0.5677,12.7,Business Insider,"OpenAI has reported 2 more incidents of rogue AI agents, this time during third-party testing",ABC News (Australia),AI model used fake identities to deceive humans in a safety test 'unprompted',cfff30af-6128-4edc-8e2e-85863128e613,d709646f-e990-4b71-99d7-f9cf0e964b4d
122,y,0.5673,43.1,NDTV,US Has Refunded About $100 Billion In Trump Tariffs After Court Ruling,RTE,25 US states sue to block Trump tariffs,e9beff7e-da95-4324-9d91-33bb0ff7381f,3d0f544a-fa50-45e8-88d5-003f799ccbca
123,y,0.5669,3.1,The Hill,El-Sayed zeroes in on Rogers after Michigan Senate primary win,Reason,Progressive Michigan,c68a252d-6035-427e-8962-b66afaf3f4a7,895c72c1-2009-4051-aa90-a7000c5f29dc
124,y,0.5667,3.3,Vox,Can a different kind of Democrat win the Midwest?,Christian Science Monitor,Progressive Democrats propel El-Sayed to Michigan Senate primary win,87aa674a-8158-4c81-b4e1-312c8c9ecec8,714db08b-a121-48e2-9d70-b1260d7144ad
125,y,0.5605,14.2,CNBC,"SpaceX moon crash is a perfect metaphor for rocket maker’s share price, analysts say",Sydney Morning Herald,"Burning billions: SpaceX’s sales are soaring, but its spending even more so",68d55953-c840-4cc3-a896-689f0d0f476e,3d4fcef7-bfa6-4d3a-971e-b06e228cf67f
126,y,0.5579,0.2,Daily Mail,Four people rushed to major trauma centre after stabbings near Covent Garden in London's West End - with woman arrested,RTE,Woman arrested after four men stabbed in central London,a30646ad-c5bc-4861-88c7-39f3f3fba3ee,f879c438-870d-4a60-90de-a2d626cd8cfc
127,y,0.5561,6.2,Washington Examiner,Senate Republicans run ad campaign calling el Sayed ‘dangerously radical’ after Michigan victory,Washington Examiner,Trump says Abdul el Sayed is ‘full of s***’,495295b6-8e8b-4bed-8b48-220995622794,41c1fbf8-0aa7-4b53-b5a9-ff86999ceffb
128,y,0.5556,7.0,RTE,Qatar says progress made towards US-Iran talks,The Straits Times,US Treasury Secretary Bessent says chance of Hormuz deal with Iran by Aug 5,6c54f59c-ddd6-45f8-8263-e5b7ec45ed64,2c269f57-8490-41a0-b195-f64d4f04f21f
129,y,0.5530,12.2,The Straits Times,"Progressive El-Sayed wins Michigan primary in jolt to Democrats, US media project",CBS News,"Rep. Debbie Dingell says Michigan Democratic Senate primary is ""gonna be tighter than people think""",5d87c6fa-1a69-47a2-8cc1-fce1a85b35ef,f610e9f2-1985-48c2-800d-d0ee002065f2
130,n,0.5516,15.1,South China Morning Post,BYD’s first humanoid robots; Brazil named biggest buyer of Chinese cars: 7 EV reads,Business Insider,Lucid's new CEO says the EV maker launched cars before they were ready and let customers down,12313166-eb18-4336-8ce9-cc5eb5ebd5ee,dfd3f2bc-4af4-4706-939e-ad1e8a65ff19
131,y,0.5040,10.4,RTE,Tensions cool between EU and Spain over crisis in Ceuta,Al Jazeera,Ceuta and Melilla: Why Europe’s African border remains a flashpoint,7f72ad5d-5610-4eb7-8212-98b8105aacb4,d874cbc2-2e55-44fd-9674-53205aaec6ee
132,n,0.4355,19.6,Business Insider,David Ellison's Paramount beats earnings estimates — but may owe WBD shareholders more than $1 billion,Breitbart,Group Led by Saudi Arabia Completes $55 Billion Acquisition of Gaming Giant EA,982e3ea0-47cd-4a86-806d-9e2765535287,e0d684ee-1395-4fa4-8941-2c865dd4efc2
133,n,0.4096,8.0,The Straits Times,"Russia steps up disinformation campaigns ahead of German elections, security sources say",Daily Mail,Wes Streeting vows 'we're with Ukraine until they win' on his first visit to Kyiv as Andy Burnham's defence secretary,dd9cf95b-9aae-48b5-8da0-06ffc5c1f132,c8c57e76-53e1-415b-8d61-3edb517294ff
134,n,0.4045,17.9,France 24,US: Progressive Democrat El-Sayed wins key Michigan primary,Politico,"South Dakota Democrat exits Senate race, clears way for independent",5213e19d-deb7-4bad-b98c-24cb4a5f8d1c,4b888f99-e3f1-42f8-b1f8-0f19765c394f
135,n,0.4013,10.9,Sydney Morning Herald,Desperate search for missing boatie,The Guardian,Nolan Wells went to an island with friends and never came home. His death has renewed debate over race and justice in Mississippi,b4b11551-f816-42e7-8ada-101d1c3ef07a,9e25e0b1-732e-4d4d-8e9d-cfe05c40d785
136,n,0.3845,14.5,NBC News,Trump administration revokes Brazilian ambassador’s visa in diplomatic dispute,Al Jazeera,"Pope Leo XIV to visit Peru, Argentina and Uruguay in November",27e45bbf-dfd0-441a-a6a9-0f3f287ac694,19eeda8f-3b89-4342-9598-6b534e05ad37
137,n,0.3686,14.2,Sydney Morning Herald,Trolls take their toll as online abuse turns women off politics,Fox News,"The Left wants Caitlin Clark, Sophie Cunningham to shut up and dribble when it comes to trans sports",355e4f49-1f03-409d-8063-3b3871ccd880,e440083b-26b9-4e39-9f8d-57f62b139c97
138,n,0.3658,21.1,The Straits Times,No clear edge for Democrats as midterm elections take shape in the US,Fox News,Hasan Piker unloads on 'Islamophobic pieces of s---' Democrats as El-Sayed faces party unity test,3977ab7e-374f-4793-be04-2d1627325232,682501fd-6d25-4ec7-83e5-6c1828a08cce
139,n,0.3646,7.6,Los Angeles Times,"D.C., New York, Minneapolis: 'Iran War Participation Trophy' for Trump goes on tour, gets Instagram page",Daily Mail,'Heavily armed' man arrested at Trump's California golf course ahead of fundraiser,48a12672-1b73-49c7-8508-5512cb9fee33,7acb2551-ee1e-4959-a7b4-f71f621e3e93
140,n,0.3473,1.9,NBC News,North Carolina lawmakers vote to make postelection challenges easier,NBC News,Democrats put redistricting amendment on Maryland’s midterm ballot,fe78a13c-7499-41ed-bb63-cd4048bfe58a,b9415c04-2076-414e-b021-944db8d4242f
141,n,0.3469,17.0,The Hill,'I'm not done!' Jake Tapper presses Max Miller over abuse claims,The Hindu,"CM calls Horatti, suggests him to resign",33c7533f-a96c-4ed2-aeee-12cc313d5636,0add0a93-300d-469e-91c6-f2072001c5ad
142,n,0.3358,3.6,ABC News (Australia),AI model used fake identities to deceive humans in a safety test 'unprompted',Breitbart,Leftist Nonprofit Funded by Silicon Valley Billionaires Are Paying the Salaries of Reporters Covering AI,d709646f-e990-4b71-99d7-f9cf0e964b4d,9d3266ed-fdaf-4319-abe2-89a4edd7cefd
143,n,0.3310,12.7,Washington Examiner,Burrito bash: Vance takes fat jab at conservative commentator Marc Thiessen,CBS News,Democratic Rep. Gluesenkamp Perez and Trump-backed Republican advance in Washington primary,d08cfd38-c622-4623-94b2-16ddf23e4bd1,11a191ba-3c7d-4da4-b2cf-b1926da0cad7
144,n,0.3239,0.8,Deutsche Welle,AI ecosystem's 'circular' investment: risk or advantage?,Euronews,SpaceX posts smaller-than-expected loss despite scrutiny over AI spending,cf5072d5-a1a8-4d01-ab65-6d2073211e59,512c306a-96b5-4915-918b-09289e79adc1
145,n,0.3186,28.2,The Guardian,The Leipzig drone bomb marks a dangerous escalation for Europe,Daily Mail,"British pilot, 48, 'miraculously' escaped fireball crash that killed two after helicopters battling Greece's wildfires collided mid-air",2e7957f3-8b31-41ae-8f05-9aa299ef58b7,94d3e84d-a56f-4732-89f2-a9e736ba59ff
146,n,0.3185,18.4,TechCrunch,Open-weight AI models are catching up to the frontier. The safety gap remains.,RTE,Anthropic AI used fake identities to target people in UK,f5113bcc-2547-4965-a5b5-af09bb022c79,3cdd6d56-2dfa-4f48-8ea3-fa04e6b47a8b
147,n,0.3136,18.6,Breitbart,Stephen A. Smith Blasts WNBA Coach Who Wore Pro-Trans Shirt: 'How Is that Okay?',Newsweek,Sixers Coach Reveals What Position LeBron James Will Play,b61aaffe-8431-403f-a8cc-4ddf7f414a71,1e441a12-f41f-41d3-a779-7e7a3254176f
148,n,0.3125,24.0,Daily Mail,"Police release CCTV after girl, 15, is 'seriously sexually assaulted' by man on train to London Victoria",NBC News,Armed man arrested at Trump golf course,fb7bac40-14cc-46b3-8d67-1ae0e2a717d6,74512633-397e-485e-ad49-0be60d372e97
149,n,0.3065,14.0,Fox News,Dems rally behind Michigan prosecutor to champion party in crucial House race,Washington Examiner,Good riddance to Cori Bush,abde6385-c8a2-495b-bc0b-143cffe6b2b3,30766175-bb73-436c-94da-62f798984c83
150,n,0.3007,16.2,PBS NewsHour,Judge criticizes Trump's Justice Department as he says he has no choice but to dismiss Jan. 6 seditious conspiracy case,RTE,Armed man arrested at Trump's California golf course,b68462a0-c2ea-423d-b3a9-d1dbb6e608e3,6eaa8320-2403-4ed5-b9b3-35dfd7d51465
